,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
67,0.014433002099394798,0.013397331349551678,0.011455119587481022,0.012098069302737713,0.013042682781815529,0.01592487096786499,0.016364093869924545,0.01877659000456333,0.022070154547691345,0.025595970451831818,0.027186110615730286,0.027971919625997543,0.027187881991267204,0.02671637013554573,0.035697922110557556,0.0815577283501625,0.04435577988624573,0.045153092592954636,0.021782198920845985,0.003251445945352316,0.02761807106435299,0.034479424357414246,0.013622472994029522,0.004961648490279913,0.004504161886870861,0.008625750429928303,0.020236019045114517,0.021380862221121788,0.0207434743642807,0.018536988645792007,0.03020589053630829,0.03321251645684242,0.039167147129774094,0.04465069994330406,0.06243453174829483,0.07313455641269684,0.07858669012784958,0.03142238035798073,0.02170705795288086,0.017154553905129433,0.013885371387004852,0.008460846729576588,0.0052872309461236,0.0037593748420476913,0.002659676130861044,0.0025680430699139833,0.002244037576019764,0.0026548474561423063,0.003085657022893429,0.004047790542244911,0.003239198587834835,0.00211406615562737,0.0021264315582811832,0.002007127506658435,0.0031395787373185158,0.002243621973320842,0.001905638026073575,0.00329282833263278,0.0025574518367648125,0.003382324241101742,0.002785553690046072,0.0031872957479208708,0.002570013515651226,0.003021553158760071,0.002373345196247101,0.0029678698629140854,0.0050287554040551186,0.004651603288948536,0.006042327731847763,0.00792737677693367,0.012376251630485058,0.010792070999741554,0.01137783657759428,0.01209939830005169,0.012452610768377781,0.01214632485061884,0.012553837150335312,0.012624411843717098
68,0.01492976862937212,0.013664841651916504,0.011512815952301025,0.012322439812123775,0.012935584411025047,0.016712920740246773,0.016884153708815575,0.017896734178066254,0.021730288863182068,0.024934183806180954,0.02811734564602375,0.02770896628499031,0.027684981003403664,0.027272067964076996,0.034560222178697586,0.081641286611557,0.045059993863105774,0.04520796239376068,0.02118259109556675,0.003252709051594138,0.028855176642537117,0.03421438857913017,0.01398369763046503,0.005228560417890549,0.004497396294027567,0.00845488253980875,0.021401097998023033,0.023064306005835533,0.02080507017672062,0.018448710441589355,0.029787903651595116,0.034728288650512695,0.036648545414209366,0.04550192505121231,0.060361672192811966,0.07509776949882507,0.0773790180683136,0.03227066248655319,0.022589169442653656,0.01670267805457115,0.014561224728822708,0.007037100847810507,0.005057071801275015,0.0028362085577100515,0.002551144687458873,0.0023316284641623497,0.0024985240306705236,0.002482249168679118,0.0031352906953543425,0.003644396783784032,0.0030501855071634054,0.0018510386580601335,0.0020668930374085903,0.0020496437791734934,0.002713662339374423,0.0023561392445117235,0.0021484168246388435,0.0030631697736680508,0.003138114931061864,0.0033416615333408117,0.002850315300747752,0.0025334942620247602,0.003053919645026326,0.003388035111129284,0.0023157785180956125,0.0031231422908604145,0.004297003615647554,0.005193939432501793,0.006427640561014414,0.007220486178994179,0.010688131675124168,0.012499877251684666,0.011014051735401154,0.01163317821919918,0.012111256830394268,0.014061301946640015,0.012870406731963158,0.012776318937540054
69,0.014800221659243107,0.01376278419047594,0.011342828162014484,0.011429958045482635,0.013087740167975426,0.015968702733516693,0.016864484176039696,0.01721477508544922,0.02128206379711628,0.023458236828446388,0.028134020045399666,0.02658126875758171,0.02893167920410633,0.028285091742873192,0.033133216202259064,0.08130159974098206,0.044379692524671555,0.04536040872335434,0.021278582513332367,0.0032984765712171793,0.029061265289783478,0.03424176201224327,0.014298231340944767,0.0052994051948189735,0.004573328886181116,0.007815781980752945,0.021274181082844734,0.024114185944199562,0.022459903731942177,0.018757663667201996,0.027649806812405586,0.03602544218301773,0.03578916937112808,0.04300617799162865,0.054556746035814285,0.07665682584047318,0.07824984937906265,0.0336136519908905,0.02436084859073162,0.016992520540952682,0.014036492444574833,0.006757993716746569,0.005469294264912605,0.0027783524710685015,0.0027782374527305365,0.0019070417620241642,0.0023802975192666054,0.0024216454476118088,0.0032625729218125343,0.0035958210937678814,0.002974101807922125,0.00247865729033947,0.0020404669921845198,0.0023296803701668978,0.0027670750860124826,0.0023951116017997265,0.0024953167885541916,0.003402106463909149,0.0029774890281260014,0.004073578864336014,0.003214593743905425,0.0022347315680235624,0.0030671891290694475,0.0028827106580138206,0.0022711085621267557,0.0032993960194289684,0.00436382507905364,0.005213981028646231,0.00738953985273838,0.007908384315669537,0.0106001365929842,0.014138833619654179,0.011278402991592884,0.010461811907589436,0.012379524298012257,0.01291971281170845,0.012888309545814991,0.011688991449773312
70,0.013776336796581745,0.013792254030704498,0.011600042693316936,0.011273269541561604,0.013250558637082577,0.01508946530520916,0.016764119267463684,0.01755847968161106,0.02190326899290085,0.022402217611670494,0.02773527428507805,0.027132878080010414,0.02790631167590618,0.02748209238052368,0.0356467068195343,0.08072332292795181,0.04427654668688774,0.04552576690912247,0.021309008821845055,0.0032951224129647017,0.028642436489462852,0.03479945659637451,0.015045948326587677,0.005161593668162823,0.004582581575959921,0.00787123292684555,0.020336972549557686,0.023802759125828743,0.02312241680920124,0.019991716369986534,0.024312814697623253,0.038562558591365814,0.03731241077184677,0.03980432078242302,0.05390559509396553,0.07698560506105423,0.07608471810817719,0.03269920498132706,0.023756511509418488,0.01807957887649536,0.013483920134603977,0.007522304076701403,0.006059977225959301,0.002965721534565091,0.0025046078953891993,0.0020196379628032446,0.0020559229888021946,0.0030217391904443502,0.0030594863928854465,0.0036904788576066494,0.003467479022219777,0.002149322535842657,0.0022478068713098764,0.002705060876905918,0.0031828603241592646,0.0022095602471381426,0.002430337481200695,0.0039199902676045895,0.00304165156558156,0.003710540710017085,0.0032119443640112877,0.0023786367382854223,0.0026559086982160807,0.002636025194078684,0.0022591231390833855,0.004034433048218489,0.004680665675550699,0.005007414612919092,0.006759690120816231,0.007818451151251793,0.011754469946026802,0.014331921003758907,0.010630134493112564,0.011921796947717667,0.011850365437567234,0.01282380148768425,0.012574161402881145,0.011085918173193932
71,0.01489772368222475,0.013601475395262241,0.012702414765954018,0.011721431277692318,0.013472105376422405,0.01487535610795021,0.016115877777338028,0.018744220957159996,0.02155664749443531,0.021687118336558342,0.027658501639962196,0.026151729747653008,0.028345970436930656,0.027669183909893036,0.03645499795675278,0.07976698875427246,0.04399443417787552,0.04567756876349449,0.02147923968732357,0.0032687957864254713,0.02887406013906002,0.03405439481139183,0.014727987349033356,0.005172706674784422,0.004787037614732981,0.00804146844893694,0.0200858935713768,0.022726377472281456,0.022075559943914413,0.020725345239043236,0.024292776361107826,0.040337733924388885,0.03884086385369301,0.0405324250459671,0.059594761580228806,0.07365766167640686,0.07101735472679138,0.032015834003686905,0.024781370535492897,0.01845436915755272,0.01303916610777378,0.008118938654661179,0.004785992670804262,0.003455930622294545,0.0026274521369487047,0.002049446338787675,0.0019327027257531881,0.002747999271377921,0.0031271299812942743,0.0035376239102333784,0.0038557471707463264,0.0019778204150497913,0.0025796073023229837,0.0022420629393309355,0.002867432776838541,0.0030076559633016586,0.00209132325835526,0.0036600460298359394,0.0032895714975893497,0.0031473697163164616,0.003306945087388158,0.0023706720676273108,0.0024922562297433615,0.0030071288347244263,0.0027539243455976248,0.0037754266522824764,0.004378924146294594,0.004846611060202122,0.007130593992769718,0.007425012066960335,0.01216534897685051,0.01152127981185913,0.011148032732307911,0.012493256479501724,0.011688882485032082,0.011599737219512463,0.012459179386496544,0.010831793770194054
72,0.014675403013825417,0.012410035356879234,0.012291716411709785,0.010980135761201382,0.01351434737443924,0.014340474270284176,0.015853816643357277,0.018398037180304527,0.020715855062007904,0.02379796840250492,0.02702507935464382,0.025351423770189285,0.02945292368531227,0.027868686243891716,0.03602549061179161,0.08088520914316177,0.04416748136281967,0.045565877109766006,0.021177666261792183,0.0032962507102638483,0.028371967375278473,0.034967370331287384,0.014239275828003883,0.005042147822678089,0.004846320953220129,0.008184058591723442,0.018914589658379555,0.021527865901589394,0.022135138511657715,0.020183537155389786,0.027270715683698654,0.03810236603021622,0.039734113961458206,0.04089118540287018,0.06374436616897583,0.07380019128322601,0.0732421875,0.03276904672384262,0.025577200576663017,0.017413204535841942,0.014650709927082062,0.007998269982635975,0.005602508783340454,0.0029627636540681124,0.002315839985385537,0.0023266382049769163,0.0020159762352705,0.0021858897525817156,0.0031173627357929945,0.003249875269830227,0.0035361743066459894,0.0020627453923225403,0.0022879994940012693,0.002031042706221342,0.0027069428469985723,0.003508639521896839,0.00207561650313437,0.003367538098245859,0.003076480934396386,0.0035554138012230396,0.0031626031268388033,0.002822226844727993,0.002833155682310462,0.0031116248574107885,0.002700283657759428,0.0029463893733918667,0.004529278725385666,0.005035462789237499,0.0068033733405172825,0.007582679390907288,0.01174491923302412,0.01129270438104868,0.011763781309127808,0.011776992119848728,0.011500516906380653,0.011323537677526474,0.012150495313107967,0.013271736912429333
73,0.014381392858922482,0.012372328899800777,0.011762885376811028,0.011178690940141678,0.012751208618283272,0.014447488822042942,0.016159068793058395,0.019002702087163925,0.020937476307153702,0.026412297040224075,0.026628859341144562,0.026053382083773613,0.0308232344686985,0.02660064399242401,0.034787897020578384,0.08081085234880447,0.04427265748381615,0.045310065150260925,0.020910348743200302,0.0033369502052664757,0.028788737952709198,0.03572691231966019,0.014317509718239307,0.005188899114727974,0.00471885222941637,0.008127029053866863,0.020462632179260254,0.021928397938609123,0.021412596106529236,0.0187491737306118,0.030132632702589035,0.03760146349668503,0.03897878900170326,0.04121830686926842,0.06167568638920784,0.07321731001138687,0.07271859794855118,0.03223641216754913,0.025530226528644562,0.01855679415166378,0.014688878320157528,0.007383755873888731,0.005896403454244137,0.0033941431902348995,0.002143854508176446,0.002187778940424323,0.0021646975073963404,0.0021525819320231676,0.0029648093041032553,0.004078114405274391,0.002959649311378598,0.0022235026117414236,0.0019195366185158491,0.002240313682705164,0.002752370201051235,0.002675630385056138,0.0024287858977913857,0.00358274532482028,0.0037328230682760477,0.004209448117762804,0.003098009154200554,0.0024348432198166847,0.0025358169805258512,0.00297379307448864,0.002952881157398224,0.003585465718060732,0.004476693458855152,0.004715253598988056,0.0066599356941878796,0.008373860269784927,0.011818437837064266,0.011084873229265213,0.013298188336193562,0.01140409242361784,0.00981160532683134,0.011572289280593395,0.012995126657187939,0.012883627787232399
74,0.013976159505546093,0.012593096122145653,0.011488012038171291,0.010852294974029064,0.014084831811487675,0.01377905998378992,0.016675325110554695,0.018741562962532043,0.021449336782097816,0.02554135024547577,0.026748916134238243,0.02780149132013321,0.031297583132982254,0.026751799508929253,0.03579265996813774,0.08204144239425659,0.04413911700248718,0.045775238424539566,0.020758716389536858,0.003312098328024149,0.028126491233706474,0.03539498522877693,0.014451926574110985,0.005101361311972141,0.0046852645464241505,0.008537676185369492,0.019897837191820145,0.022122113034129143,0.02086573839187622,0.01685672253370285,0.027684098109602928,0.035087089985609055,0.039439838379621506,0.04153589531779289,0.060139209032058716,0.07358676940202713,0.07200915366411209,0.031695012003183365,0.023820240050554276,0.019573604688048363,0.01451167557388544,0.008197664283216,0.005129783879965544,0.0035663158632814884,0.001962423324584961,0.00263415090739727,0.002489755628630519,0.002174673369154334,0.002799322595819831,0.0041069150902330875,0.0028388062492012978,0.0021078388672322035,0.0017368871485814452,0.002359152538701892,0.0025671639014035463,0.0027499047573655844,0.002106010215356946,0.003337925300002098,0.003906895872205496,0.0033308968413621187,0.0031036545988172293,0.0027196069713681936,0.0019291843054816127,0.0025937091559171677,0.003569954540580511,0.0038765310309827328,0.004484161268919706,0.0052333553321659565,0.006352695636451244,0.00863195862621069,0.010611903853714466,0.011788816191256046,0.012593422085046768,0.010811829939484596,0.010819054208695889,0.012270188890397549,0.013384664431214333,0.012579547241330147
75,0.013429543003439903,0.012172402814030647,0.012336071580648422,0.011175266467034817,0.01401511114090681,0.014883042313158512,0.016106421127915382,0.01902129128575325,0.020730985328555107,0.024861115962266922,0.027188681066036224,0.026594389230012894,0.03027740679681301,0.02619696967303753,0.036071620881557465,0.08159187436103821,0.04419966787099838,0.04595910757780075,0.02138935960829258,0.0033497100230306387,0.029192935675382614,0.035720597952604294,0.014966699294745922,0.004966063890606165,0.0049202595837414265,0.008763356134295464,0.01989740878343582,0.021095428615808487,0.0209675095975399,0.018235886469483376,0.02745666354894638,0.037311773747205734,0.03990350663661957,0.04523269087076187,0.058650579303503036,0.07431261986494064,0.0684574767947197,0.032037291675806046,0.024175304919481277,0.019155330955982208,0.014120385982096195,0.009151407517492771,0.004351866897195578,0.00346518587321043,0.002319633960723877,0.0029171095229685307,0.0024866252206265926,0.0025237121153622866,0.002968231216073036,0.0038389870896935463,0.002591978292912245,0.001933304127305746,0.0021523924078792334,0.0021072635427117348,0.0026423027738928795,0.0027837129309773445,0.0021156452130526304,0.0030423891730606556,0.0039907414466142654,0.003616123693063855,0.002998278709128499,0.0022751358337700367,0.0017843262758105993,0.0024464023299515247,0.0029138147365301847,0.0037457908038049936,0.004722554236650467,0.006046036258339882,0.006312885787338018,0.008681771345436573,0.010250192135572433,0.011274143122136593,0.012175134383141994,0.011135541833937168,0.0113585339859128,0.013146870769560337,0.013897544704377651,0.012259344570338726
76,0.01433462556451559,0.012830859050154686,0.011806159280240536,0.011368177831172943,0.013383449986577034,0.014902736991643906,0.01601630263030529,0.019466442987322807,0.021164948120713234,0.023579074069857597,0.02861744724214077,0.027511540800333023,0.029758771881461143,0.025303063914179802,0.03476589173078537,0.08234942704439163,0.043908439576625824,0.046018313616514206,0.021153917536139488,0.0033268562983721495,0.02933480031788349,0.03745518624782562,0.014957635663449764,0.00495150126516819,0.005061184521764517,0.009291981346905231,0.0195364598184824,0.020504837855696678,0.02162349782884121,0.021068526431918144,0.02939658612012863,0.03757293522357941,0.040044087916612625,0.045015525072813034,0.05805902183055878,0.07222090661525726,0.07060612738132477,0.03350159525871277,0.02533576264977455,0.018021171912550926,0.013919804245233536,0.00932480301707983,0.004666188266128302,0.002529977820813656,0.002358200028538704,0.002428986830636859,0.002255347790196538,0.0028064956422895193,0.0028025421779602766,0.0035263856407254934,0.0026141395792365074,0.002130302833393216,0.0022444948554039,0.0020553586073219776,0.0023627285845577717,0.002218409674242139,0.002003155183047056,0.0032085462007671595,0.004064446315169334,0.003983502741903067,0.00304828560911119,0.0021546396892517805,0.0017670163651928306,0.002254761988297105,0.0024015004746615887,0.003681906033307314,0.005140820983797312,0.00615824107080698,0.006850943434983492,0.007864868268370628,0.009978841058909893,0.01083106268197298,0.012020948342978954,0.012623323127627373,0.012468053959310055,0.01205821055918932,0.015004669316112995,0.012163679115474224
77,0.01425277441740036,0.013268598355352879,0.012336304411292076,0.011739875189960003,0.013929848559200764,0.014986361376941204,0.016774507239460945,0.019736090674996376,0.021517345681786537,0.02338039129972458,0.0272033903747797,0.028389940038323402,0.028836602345108986,0.02559220790863037,0.03544091805815697,0.0834851861000061,0.04459627345204353,0.04577837511897087,0.02076021023094654,0.003265134524554014,0.028812315315008163,0.0357164591550827,0.014992816373705864,0.005100673995912075,0.0049410113133490086,0.009071474894881248,0.01927187852561474,0.022189361974596977,0.021629832684993744,0.02095162123441696,0.02852545864880085,0.03530978038907051,0.03626452386379242,0.04339439794421196,0.061893776059150696,0.07543598860502243,0.06995493173599243,0.03308325633406639,0.026319783180952072,0.018268566578626633,0.01416554395109415,0.008562960661947727,0.004864946007728577,0.0029038472566753626,0.00266408734023571,0.0018738281214609742,0.0020383447408676147,0.0026070347521454096,0.00264736358076334,0.0038742434699088335,0.0028829367365688086,0.003093109233304858,0.0021589910611510277,0.0021091296803206205,0.0023925541900098324,0.002249231096357107,0.002107396489009261,0.003293420886620879,0.0035208577755838633,0.003514580661430955,0.004144933074712753,0.0027568768709897995,0.0022715525701642036,0.002542174654081464,0.002805897034704685,0.004353358875960112,0.004565945360809565,0.005489442963153124,0.00756117794662714,0.00864680577069521,0.010292619466781616,0.011751431971788406,0.012011302635073662,0.012825977057218552,0.012145076878368855,0.012386692687869072,0.014115947298705578,0.012762816622853279
78,0.014428757131099701,0.012316565960645676,0.011469672434031963,0.01284266822040081,0.013570677489042282,0.015559579245746136,0.017419230192899704,0.019356273114681244,0.020509915426373482,0.02450697310268879,0.028943626210093498,0.028550228103995323,0.029296722263097763,0.025235986337065697,0.03549030050635338,0.08367081731557846,0.044651180505752563,0.045838747173547745,0.02042549103498459,0.0031856768764555454,0.029303893446922302,0.0347682349383831,0.015707053244113922,0.004805220291018486,0.004810662940144539,0.008986564353108406,0.020634327083826065,0.023605886846780777,0.021337606012821198,0.018547125160694122,0.02827729471027851,0.036659494042396545,0.03708074614405632,0.045193567872047424,0.0603252574801445,0.0712025836110115,0.07052598148584366,0.03317631036043167,0.025038251653313637,0.01919984258711338,0.013317190110683441,0.007849665358662605,0.005608694162219763,0.003694608574733138,0.0025158016942441463,0.001830823253840208,0.0021166023798286915,0.0021340895909816027,0.00253921071998775,0.003711084835231304,0.0027922075241804123,0.0031243932899087667,0.0022742017172276974,0.0024377622175961733,0.0025099206250160933,0.002542331116273999,0.00215772888623178,0.003379618749022484,0.0035909516736865044,0.003165451344102621,0.0037409071810543537,0.002806979464367032,0.0030492087826132774,0.002951194765046239,0.0023668846115469933,0.004391137044876814,0.004097993951290846,0.005569840781390667,0.007190234027802944,0.009729037061333656,0.010231174528598785,0.012576112523674965,0.01150723360478878,0.011273260228335857,0.013242761604487896,0.011643056757748127,0.014163631945848465,0.014090057462453842
79,0.013917732983827591,0.0126721216365695,0.011541703715920448,0.012972233816981316,0.012826187536120415,0.015533126890659332,0.01725858263671398,0.01895098201930523,0.02103249728679657,0.025378873571753502,0.02794823609292507,0.028251085430383682,0.029992859810590744,0.025586985051631927,0.03537386283278465,0.08316097408533096,0.04338516667485237,0.04598274827003479,0.020871683955192566,0.003192791948094964,0.028723491355776787,0.034393470734357834,0.015719832852482796,0.004603447858244181,0.004412778187543154,0.009055024944245815,0.020360644906759262,0.02426977828145027,0.022676212713122368,0.0182033758610487,0.02650950476527214,0.04035370424389839,0.037765998393297195,0.04531298950314522,0.05597547069191933,0.0709281712770462,0.07045859843492508,0.0324084497988224,0.022760039195418358,0.01918148621916771,0.013110854662954807,0.0068408953957259655,0.005731639452278614,0.003349022939801216,0.002889514435082674,0.002187520731240511,0.002220486756414175,0.002351856790482998,0.0026221780572086573,0.003558445954695344,0.0028081638738512993,0.002967358799651265,0.002308752853423357,0.002080499427393079,0.002477808389812708,0.0025742948055267334,0.0020653652027249336,0.0032059713266789913,0.0035380488261580467,0.0032707240898162127,0.0033633874263614416,0.002428303239867091,0.0027516502887010574,0.00217065354809165,0.0025626840069890022,0.003913267981261015,0.003950377926230431,0.00613135052844882,0.006567208096385002,0.009925300255417824,0.012107071466743946,0.011875675991177559,0.012888220138847828,0.011028341948986053,0.013555379584431648,0.012262944132089615,0.013559267856180668,0.013686553575098515
80,0.01234609354287386,0.013511697761714458,0.01200945395976305,0.011920520104467869,0.014045915566384792,0.015110531821846962,0.016719872131943703,0.018895354121923447,0.02065117284655571,0.024632569402456284,0.028250686824321747,0.028493499383330345,0.028661435469985008,0.02565252035856247,0.0366072915494442,0.0819164291024208,0.043856143951416016,0.04635299742221832,0.019829463213682175,0.0031877353321760893,0.029141729697585106,0.034421809017658234,0.014327799901366234,0.0043242438696324825,0.004180049058049917,0.008641445077955723,0.020601872354745865,0.024014217779040337,0.022883038967847824,0.018216662108898163,0.024572858586907387,0.03805181384086609,0.0390862338244915,0.04445323348045349,0.05523451417684555,0.06842157989740372,0.07293564826250076,0.03224009647965431,0.020812079310417175,0.018233006820082664,0.012928708456456661,0.00700106006115675,0.005585205275565386,0.003541346173733473,0.002878993982449174,0.002448048209771514,0.0017869422445073724,0.0027042676229029894,0.0026976154185831547,0.003984772600233555,0.003454508725553751,0.002930693095549941,0.0021894362289458513,0.0020221935119479895,0.003260714467614889,0.002712592715397477,0.0019485789816826582,0.0033753137104213238,0.0035003272350877523,0.0031508130487054586,0.0028702751733362675,0.002755644265562296,0.002166764810681343,0.001736314152367413,0.0032779600005596876,0.002950464840978384,0.0037334850057959557,0.0058045415207743645,0.005929912906140089,0.009474446065723896,0.01209240686148405,0.012077470310032368,0.012944956310093403,0.011520545929670334,0.011910255998373032,0.012765866704285145,0.011872644536197186,0.01278640702366829
81,0.01182535383850336,0.014503463171422482,0.012886137701570988,0.011005885899066925,0.014217190444469452,0.014894706197082996,0.016356630250811577,0.019286660477519035,0.02105547860264778,0.02412082999944687,0.028264839202165604,0.027371784672141075,0.02975577302277088,0.024678288027644157,0.03517972305417061,0.08204121887683868,0.04447612166404724,0.04625272750854492,0.020158104598522186,0.0032373860012739897,0.02839203178882599,0.03558385744690895,0.014843069016933441,0.004614091943949461,0.004205924924463034,0.008521395735442638,0.021336819976568222,0.02403448522090912,0.02290172502398491,0.020097408443689346,0.02494458481669426,0.03649509325623512,0.04098673537373543,0.04259300231933594,0.05591858550906181,0.06726302206516266,0.0718383938074112,0.03197837993502617,0.01967453584074974,0.018402688205242157,0.012306616641581059,0.006824190262705088,0.0060728988610208035,0.0033775244373828173,0.002612900221720338,0.002450832398608327,0.0015830062329769135,0.002819580491632223,0.0032348677050322294,0.0036056817043572664,0.0030891229398548603,0.002807739656418562,0.0020969435572624207,0.0021530643571168184,0.0033942032605409622,0.0031317027751356363,0.0019081049831584096,0.0032351829577237368,0.0032892434392124414,0.0036478585097938776,0.0026198760606348515,0.002872971585020423,0.002107120817527175,0.002776157343760133,0.003038539784029126,0.0026894542388617992,0.004134173505008221,0.005840923637151718,0.006480771116912365,0.00977403111755848,0.011595719493925571,0.013315052725374699,0.011396626010537148,0.01163447368890047,0.011849979870021343,0.013291663490235806,0.011816500686109066,0.012037265114486217
82,0.012168512679636478,0.013788757845759392,0.01416647806763649,0.011245805770158768,0.013746996410191059,0.01444099098443985,0.016981786116957664,0.01848517172038555,0.021253760904073715,0.0249977707862854,0.028583765029907227,0.027429142966866493,0.030801188200712204,0.0252518393099308,0.03730945289134979,0.08136847615242004,0.0444997102022171,0.046148039400577545,0.020028632134199142,0.0032277661375701427,0.02853308618068695,0.03551958501338959,0.015080424956977367,0.004902302287518978,0.0043444158509373665,0.008391299284994602,0.02087375707924366,0.02387300319969654,0.023364843800663948,0.02139550819993019,0.025630271062254906,0.03619755059480667,0.039879459887742996,0.04135708883404732,0.053864091634750366,0.06908012181520462,0.06946093589067459,0.03132384270429611,0.02094270847737789,0.01880526915192604,0.012312415055930614,0.0071536642499268055,0.00647913059219718,0.0033816969953477383,0.0025406384374946356,0.0022319750860333443,0.0019502172945067286,0.002447316888719797,0.003390243276953697,0.002941920654848218,0.003041415009647608,0.002453309716656804,0.0018687265692278743,0.0022850630339235067,0.0028577004559338093,0.002633832162246108,0.0018315936904400587,0.0034650613088160753,0.0029857882764190435,0.003573135705664754,0.0025392428506165743,0.0026237210258841515,0.002329566515982151,0.002500138245522976,0.00259401579387486,0.0027602072805166245,0.004052366595715284,0.0053299772553145885,0.006311827339231968,0.009661233983933926,0.010965462774038315,0.013527468778192997,0.010012634098529816,0.012716119177639484,0.011534953489899635,0.014248757623136044,0.011705524288117886,0.012228080071508884
83,0.012505706399679184,0.013414431363344193,0.013802904635667801,0.012081663124263287,0.013154170475900173,0.014981015585362911,0.016780760139226913,0.0196459349244833,0.02069520391523838,0.024535948410630226,0.029824065044522285,0.0280765388160944,0.03101877123117447,0.026416370645165443,0.03652308136224747,0.0816725343465805,0.044268567115068436,0.046086348593235016,0.021160097792744637,0.0032599882688373327,0.029082462191581726,0.03472623974084854,0.014665084891021252,0.005014174617826939,0.004668906331062317,0.008797390386462212,0.02056773193180561,0.023696940392255783,0.023777779191732407,0.02204076386988163,0.027791256085038185,0.03801095485687256,0.043620914220809937,0.039230041205883026,0.06016280874609947,0.06273475289344788,0.0703418180346489,0.030944159254431725,0.022525904700160027,0.01892254687845707,0.013324234634637833,0.008026979863643646,0.007395168300718069,0.002884148620069027,0.0030966175254434347,0.0021396127995103598,0.001817267038859427,0.0019695765804499388,0.0028725839219987392,0.0032700751908123493,0.0034107211977243423,0.0027184486389160156,0.0018241283250972629,0.0024683515075594187,0.00254609901458025,0.00263505382463336,0.0021307345014065504,0.0036750766448676586,0.003163185901939869,0.0036131355445832014,0.0026299648452550173,0.002350146183744073,0.002670258516445756,0.002370886504650116,0.0028110938146710396,0.0039833830669522285,0.004327354021370411,0.005205829627811909,0.00538803031668067,0.00862705335021019,0.011010875925421715,0.011894861236214638,0.011927158571779728,0.014370998367667198,0.012011251412332058,0.013871032744646072,0.011479925364255905,0.012157945893704891
84,0.013297214172780514,0.013050421141088009,0.013741785660386086,0.012247922830283642,0.013825766742229462,0.01574857160449028,0.016294704750180244,0.019402680918574333,0.02102547697722912,0.02419128082692623,0.029501866549253464,0.028267914429306984,0.02877216599881649,0.026202188804745674,0.036735858768224716,0.08197569847106934,0.04390076920390129,0.04548027366399765,0.022072462365031242,0.0033445595763623714,0.030391724780201912,0.03467616066336632,0.015118969604372978,0.0051116845570504665,0.004531556274741888,0.009003546088933945,0.02053932473063469,0.023482296615839005,0.024150701239705086,0.02151976153254509,0.029585925862193108,0.036634523421525955,0.04795524850487709,0.03820517659187317,0.06284211575984955,0.06245994567871094,0.07422181218862534,0.031729765236377716,0.022521639242768288,0.018255798146128654,0.01317500974982977,0.006796813104301691,0.0075239152647554874,0.0029279410373419523,0.002785945311188698,0.002230243058875203,0.0018150940304622054,0.002447144826874137,0.002930542454123497,0.0033999711740761995,0.002904702676460147,0.0028160670772194862,0.001988739473745227,0.002368195215240121,0.002978401491418481,0.002754793968051672,0.0019578547216951847,0.0035097706131637096,0.003434743033722043,0.003517343197017908,0.002405168954282999,0.0029977764934301376,0.002366480650380254,0.002752788830548525,0.0032156272791326046,0.004299756605178118,0.004957639146596193,0.004448472987860441,0.0051538581028580666,0.0084166768938303,0.01142141968011856,0.011195134371519089,0.012788745574653149,0.013930542394518852,0.011236540973186493,0.012626372277736664,0.012579717673361301,0.011901507154107094
85,0.01375685352832079,0.01200226042419672,0.012444950640201569,0.01191647257655859,0.012347007170319557,0.016553722321987152,0.016694925725460052,0.018928462639451027,0.022377261891961098,0.023908479139208794,0.028660353273153305,0.02793591283261776,0.027336489409208298,0.025524508208036423,0.03677229955792427,0.08094067871570587,0.04334943741559982,0.04583625867962837,0.02118300460278988,0.0033992105163633823,0.030549941584467888,0.03502783551812172,0.014956139028072357,0.005300811491906643,0.004555276595056057,0.008747776038944721,0.01960567943751812,0.021354960277676582,0.02332625724375248,0.020425695925951004,0.030586056411266327,0.035954996943473816,0.04310967028141022,0.041132472455501556,0.06044425815343857,0.06812770664691925,0.07497663050889969,0.03309820219874382,0.022326942533254623,0.01935115084052086,0.012505101040005684,0.006932982709258795,0.007003141101449728,0.003692785045132041,0.0028238019440323114,0.0022883834317326546,0.002104605780914426,0.00268917134962976,0.002748085418716073,0.0033081374131143093,0.00266247452236712,0.0026029986329376698,0.002278184751048684,0.0023068138398230076,0.003116442821919918,0.0027081274893134832,0.0018980323802679777,0.0031790982466191053,0.003769662929698825,0.003410899778828025,0.0027888186741620302,0.003013505833223462,0.002487444318830967,0.002693985356017947,0.0036639405880123377,0.00455439044162631,0.004866210278123617,0.004927612375468016,0.006313325371593237,0.0075144381262362,0.012859451584517956,0.011484905146062374,0.011012941598892212,0.012649239040911198,0.011359182186424732,0.01328966487199068,0.011910663917660713,0.012815438210964203
